,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,7.48548409745661
1,32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,1.5535235048703844
2,23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,11.000823613167864
3,22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,4.465606970824308
4,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20.19421466503597
5,36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,19.03003747885001
6,20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,1.553567718437052
7,34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.206516980076691
8,27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,16.374607513817004
9,35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,10.698747104310918
10,24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,12.09269049365427
11,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,1.5572622939685072
12,31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,10.702279777951292
13,35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,6.115850068174674
14,24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,19.646409524237782
15,31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,4.402941867041647
16,35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,16.7116197944739
17,33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,10.70028412493554
18,24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,1.5516072981539368
19,33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,13.821401573435221
20,34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,1.4972111747477448
21,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,12.284881951938743
22,24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,10.580306131984912
23,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,10.8748992795143
24,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,8.932482237302986
25,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,12.247294078663074
26,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,4.462007344163
27,24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,7.320088594991677
28,25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,13.574540609638467
29,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,19.749782227331522
30,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20.16636374200978
31,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.859455355047471
32,31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,16.842108095607305
33,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,4.593991579923647
34,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,16.358297857330644
35,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,8.932171573579765
36,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,17.06798361152529
37,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,1.5195010765631112
38,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,16.777309458071677
39,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,9.115648596655296
40,35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,7.798322717834886
41,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,1.511742043514821
42,21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,13.961351927531577
43,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,3.0230853711391457
44,30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,13.397612568810432
45,32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,2.9771298540298146
46,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,6.05504983099408
47,34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,16.649648159383727
48,33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,4.534994271415955
49,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,12.412050409080265
50,20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,13.672902167428674
51,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,6.048189737616337
52,37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,14.035864621436701
53,21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,1.5358685467812148
54,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,6.125026114081144
55,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,14.143914925457633
56,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,12.456240808818132
57,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,7.5966132417851675
58,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20.19412133228431
59,35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,16.97040332970272
60,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,4.653939186336694
61,34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,16.649430669438317
62,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,13.398675117986983
63,37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,3.103126678969744
64,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,7.445608221862547
65,28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,1.5194644172882608
66,32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,13.962444859428931
67,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,12.411852193428208
68,26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,12.153374474640263
69,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,16.842120680799532
70,20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,13.821370351042946
71,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,17.12676788409897
72,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,12.098567827126432
73,34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,7.64229164632475
74,23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,7.678732776326675
75,34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,3.103141581609365
76,,,,,3,Snack,scooter,1.0,No,Urban,31,17121.108982748046
77,30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,13.574774293886678
78,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,10.58225834529499
79,27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,13.574540609638467
80,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,7.757722557987996
81,36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,6.04612114389414
